0 4.79639e-135
4.03027e-05 7.24435e-133
8.06053e-05 1.05063e-130
0.000120908 1.46306e-128
0.000161211 1.95632e-126
0.000201513 2.51178e-124
0.000241816 3.09662e-122
0.000282119 3.66572e-120
0.000322421 4.16672e-118
0.000362724 4.54772e-116
0.000403027 4.76603e-114
0.000443329 4.79607e-112
0.000483632 4.63423e-110
0.000523935 4.29967e-108
0.000564237 3.8305e-106
0.00060454 3.27674e-104
0.000644842 2.69148e-102
0.000685145 2.12278e-100
0.000725448 1.60762e-98
0.00076575 1.16903e-96
0.000806053 8.16271e-95
0.000846356 5.47276e-93
0.000886658 3.52324e-91
0.000926961 2.17792e-89
0.000967264 1.29273e-87
0.00100757 7.36777e-86
0.00104787 4.03208e-84
0.00108817 2.11879e-82
0.00112847 1.06908e-80
0.00116878 5.17959e-79
0.00120908 2.40961e-77
0.00124938 1.07637e-75
0.00128968 4.61679e-74
0.00132999 1.90145e-72
0.00137029 7.51956e-71
0.00141059 2.85538e-69
0.0014509 1.04112e-67
0.0014912 3.64504e-66
0.0015315 1.22537e-64
0.0015718 3.95547e-63
0.00161211 1.226e-61
0.00165241 3.6488e-60
0.00169271 1.04273e-58
0.00173301 2.86128e-57
0.00177332 7.53897e-56
0.00181362 1.90734e-54
0.00185392 4.63349e-53
0.00189422 1.08082e-51
0.00193453 2.42081e-50
0.00197483 5.20637e-49
0.00201513 1.07516e-47
0.00205544 2.13194e-46
0.00209574 4.0592e-45
0.00213604 7.42115e-44
0.00217634 1.30276e-42
0.00221665 2.19596e-41
0.00225695 3.55426e-40
0.00229725 5.52379e-39
0.00233755 8.24307e-38
0.00237786 1.18115e-36
0.00241816 1.62513e-35
0.00245846 2.147e-34
0.00249876 2.72359e-33
0.00253907 3.31754e-32
0.00257937 3.8802e-31
0.00261967 4.3577e-30
0.00265998 4.6992e-29
0.00270028 4.86582e-28
0.00274058 4.83784e-27
0.00278088 4.61861e-26
0.00282119 4.23385e-25
0.00286149 3.7267e-24
0.00290179 3.14976e-23
0.00294209 2.5562e-22
0.0029824 1.99194e-21
0.0030227 1.49047e-20
0.003063 1.07086e-19
0.0031033 7.38769e-19
0.00314361 4.89382e-18
0.00318391 3.1128e-17
0.00322421 1.90116e-16
0.00326452 1.11494e-15
0.00330482 6.27839e-15
0.00334512 3.39476e-14
0.00338542 1.76252e-13
0.00342573 8.78666e-13
0.00346603 4.20608e-12
0.00350633 1.93329e-11
0.00354663 8.53255e-11
0.00358694 3.61598e-10
0.00362724 1.47142e-09
0.00366754 5.74927e-09
0.00370784 2.15701e-08
0.00374815 7.77065e-08
0.00378845 2.68798e-07
0.00382875 8.9281e-07
0.00386905 2.84745e-06
0.00390936 8.72003e-06
0.00394966 2.56415e-05
0.00398996 7.23993e-05
0.00403027 0.000196286
0.00407057 0.000510985
0.00411087 0.0012773
0.00415117 0.00306577
0.00419148 0.00706565
0.00423178 0.0156361
0.00427208 0.0332253
0.00431238 0.0677914
0.00435269 0.132814
0.00439299 0.249849
0.00443329 0.451311
0.00447359 0.782778
0.0045139 1.30366
0.0045542 2.08476
0.0045945 3.2012
0.00463481 4.71989
0.00467511 6.68215
0.00471541 9.08375
0.00475571 11.8571
0.00479602 14.8612
0.00483632 17.8853
0.00487662 20.6682
0.00491692 22.9337
0.00495723 24.4347
0.00499753 24.9981
0.00503783 24.5567
0.00507813 23.1632
0.00511844 20.9793
0.00515874 18.2451
0.00519904 15.2359
0.00523935 12.2167
0.00527965 9.40593
0.00531995 6.95369
0.00536025 4.93621
0.00540056 3.36462
0.00544086 2.20213
0.00548116 1.38393
0.00552146 0.835121
0.00556177 0.483893
0.00560207 0.269224
0.00564237 0.143827
0.00568267 0.0737793
0.00572298 0.0363406
0.00576328 0.0171875
0.00580358 0.00780548
0.00584388 0.00340369
0.00588419 0.00142516
0.00592449 0.000572985
0.00596479 0.000221201
0.0060051 8.19962e-05
0.0060454 2.91854e-05
0.0060857 9.97475e-06
0.006126 3.27343e-06
0.00616631 1.0315e-06
0.00620661 3.12102e-07
0.00624691 9.06757e-08
0.00628721 2.52958e-08
0.00632752 6.77597e-09
0.00636782 1.74284e-09
0.00640812 4.30436e-10
0.00644842 1.02076e-10
0.00648873 2.32436e-11
0.00652903 5.08216e-12
0.00656933 1.06698e-12
0.00660964 2.15095e-13
0.00664994 4.16358e-14
0.00669024 7.7387e-15
0.00673054 1.38113e-15
0.00677085 2.36681e-16
0.00681115 3.89456e-17
0.00685145 6.15343e-18
0.00689175 9.33556e-19
0.00693206 1.35997e-19
0.00697236 1.9023e-20
0.00701266 2.55503e-21
0.00705296 3.29516e-22
0.00709327 4.08057e-23
0.00713357 4.85211e-24
0.00717387 5.53993e-25
